SeniorCitizen,tenure,MonthlyCharges,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,Churn_Yes
0.0,49.0,104.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.0,63.0,90.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.0,26.0,59.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,7.0,59.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,18.0,100.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.0,51.0,59.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,65.0,67.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,42.0,95.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,52.0,111.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,44.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,11.0,96.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,7.0,35.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,51.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,46.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,8.0,30.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,47.0,107.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,11.0,65.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,69.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,58.0,68.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,32.0,20.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,3.0,70.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1.0,43.0,101.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,24.0,58.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,46.0,94.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
0.0,13.0,80.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,19.0,80.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,4.0,75.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0.0,22.0,55.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,39.0,60.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,4.0,46.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.0,65.0,109.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,71.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,5.0,70.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,19.0,20.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,50.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,47.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,16.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,34.0,30.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,52.0,101.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,67.0,69.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,72.0,104.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,14.0,87.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,67.0,69.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,37.0,59.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,39.0,24.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,50.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,27.0,71.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,48.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0,72.0,25.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,45.0,50.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,33.0,20.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,47.0,95.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,22.0,54.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,53.0,64.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,29.0,19.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,69.0,19.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,14.0,67.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1.0,1.0,69.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,20.0,86.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0,69.0,95.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,86.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,62.0,104.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,9.0,20.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,6.0,91.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,45.0,63.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0,16.0,50.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,10.0,95.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.0,50.0,20.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,4.0,56.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,36.0,85.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,35.0,109.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,4.0,69.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,39.0,21.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,53.0,94.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,19.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,52.0,20.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,32.0,54.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,4.0,70.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,22.0,51.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0,35.0,75.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,49.0,78.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,30.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.0,21.0,72.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,50.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,48.0,24.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,15.0,20.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,11.0,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,12.0,96.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,7.0,74.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,70.0,104.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,20.0,69.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,64.0,25.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,16.0,20.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,24.0,56.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,70.0,69.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,6.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,21.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.0,56.0,103.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,71.0,81.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.0,2.0,46.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1.0,1.0,45.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,71.0,54.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,9.0,86.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,36.0,75.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,46.0,91.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,6.0,49.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,34.0,100.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,63.0,101.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,3.0,50.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,26.0,106.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
0.0,1.0,21.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,94.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
0.0,1.0,20.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,15.0,59.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,14.0,50.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,72.0,112.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,21.0,71.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,22.0,21.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,49.0,39.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,20.0,79.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,44.0,62.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,31.0,81.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,21.0,45.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,5.0,56.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,53.0,74.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,55.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
0.0,16.0,81.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.0,3.0,75.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,71.0,91.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,69.0,82.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,14.0,106.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,47.0,21.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,24.0,74.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,2.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0,5.0,20.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,51.0,24.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,70.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,51.0,94.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,60.0,94.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.0,70.0,65.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,57.0,70.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,53.0,79.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,6.0,20.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,71.0,96.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.0,1.0,50.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0,9.0,76.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0,6.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,60.0,105.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,74.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,58.0,98.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,7.0,20.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,65.0,54.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,17.0,71.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,70.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,61.0,115.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,20.0,89.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,63.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,23.0,99.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,19.0,105.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,35.0,26.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,71.0,26.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,72.0,110.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,2.0,70.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
1.0,70.0,104.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,62.0,80.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,15.0,56.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,42.0,66.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,69.0,61.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,45.0,19.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,72.0,110.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,28.0,92.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,35.0,72.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,16.0,88.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,71.0,20.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,69.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,47.0,106.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,2.0,86.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,32.0,93.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0,21.0,69.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0,1.0,49.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,65.0,74.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,71.0,107.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,52.0,105.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,67.0,88.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,7.0,49.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,8.0,54.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,35.0,99.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,5.0,74.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,69.0,106.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,68.0,85.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,26.0,50.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,37.0,65.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,62.0,72.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,71.0,110.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,17.0,83.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,38.0,20.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,53.0,65.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,60.0,40.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,31.0,84.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,2.0,49.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,65.0,94.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,69.0,60.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,9.0,49.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,2.0,71.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,20.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,43.0,108.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,45.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.0,30.0,75.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,72.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,20.0,59.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,17.0,94.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,9.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,8.0,61.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,23.0,86.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,62.0,70.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,61.0,81.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,5.0,90.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,66.0,92.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,64.0,115.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0,41.0,114.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,1.0,70.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0,33.0,58.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,3.0,70.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,22.0,101.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.0,17.0,104.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,41.0,56.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,8.0,74.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,66.0,95.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,65.0,25.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,5.0,51.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,38.0,82.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,71.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0,72.0,80.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,20.0,76.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,25.0,20.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,67.0,107.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,23.0,48.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,72.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,46.0,110.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,52.0,20.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,70.0,58.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,38.0,95.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,86.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,67.0,21.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,9.0,50.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,15.0,99.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,39.0,19.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,29.0,101.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,55.0,60.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,13.0,44.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.0,1.0,21.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
1.0,18.0,74.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,70.0,101.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,13.0,20.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,46.0,57.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,3.0,75.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,88.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,30.0,54.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,67.0,85.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,70.0,80.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,9.0,19.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0,69.0,20.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,63.0,74.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,13.0,89.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0,15.0,25.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,17.0,80.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,13.0,20.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,31.0,76.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,66.0,80.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,66.0,25.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,47.0,90.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,42.0,105.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,41.0,113.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0,23.0,30.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,101.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,61.0,98.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,18.0,20.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,18.0,96.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.0,8.0,19.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,12.0,44.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,68.0,56.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,41.0,75.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,21.0,25.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,11.0,102.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0.0,30.0,90.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,76.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,3.0,30.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,9.0,44.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.0,37.0,40.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,64.0,20.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,41.0,90.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,44.0,75.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,2.0,86.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,26.0,21.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,64.0,100.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,57.0,20.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,60.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,35.0,21.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,68.0,92.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,71.0,67.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1.0,36.0,91.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,61.0,34.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,14.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,15.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0,47.0,74.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,23.0,88.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,34.0,96.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,40.0,26.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,1.0,49.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,72.0,79.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,69.0,85.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,71.0,52.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
